protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,384,1632,,1632,FIRE,FIRE,0.8,1.0,9,2,2026-09-14 13:07:12,2026-09-14 13:07:12,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,2880,0,,0,hold,hold,0.8,1.2,9,2,2026-09-14 13:07:12,2026-09-14 13:07:12,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,384,1632,,1632,FIRE,FIRE,0.8,1.0,8,2,2026-09-14 13:07:12,2026-09-14 13:07:13,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,2880,0,,0,hold,hold,0.8,1.2,9,2,2026-09-14 13:07:12,2026-09-14 13:07:13,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,384,1632,,1632,FIRE,FIRE,0.8,1.0,9,2,2026-09-14 13:07:12,2026-09-14 13:07:13,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,2880,0,,0,hold,hold,0.8,1.1,9,2,2026-09-14 13:07:12,2026-09-14 13:07:13,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,3.1,9,2,2026-09-14 13:07:12,2026-09-14 13:07:14,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,2.9,9,2,2026-09-14 13:07:13,2026-09-14 13:07:14,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,3.2,9,2,2026-09-14 13:07:13,2026-09-14 13:07:14,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,588,1072,,0,hold,hold,2.0,3.5,9,2,2026-09-14 13:07:12,2026-09-14 13:07:15,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,588,1072,,0,hold,hold,2.0,3.7,9,2,2026-09-14 13:07:13,2026-09-14 13:07:15,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,588,1072,,0,hold,hold,2.0,3.7,9,2,2026-09-14 13:07:13,2026-09-14 13:07:15,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,192,618,,0,hold,hold,1.3,2.2,9,2,2026-09-14 13:07:14,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,192,618,,0,hold,hold,1.3,2.4,8,2,2026-09-14 13:07:15,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,3.1,9,2,2026-09-14 13:07:14,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,336,618,,0,hold,hold,1.5,2.9,9,2,2026-09-14 13:07:15,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,588,1072,,0,hold,hold,1.8,3.4,9,2,2026-09-14 13:07:14,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,336,618,,0,hold,hold,1.5,2.6,9,2,2026-09-14 13:07:15,2026-09-14 13:07:16,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,cmp,192,658,,0,hold,hold,1.3,2.2,8,2,2026-09-14 13:07:16,2026-09-14 13:07:17,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,cmp,192,658,,0,hold,hold,1.3,2.4,9,2,2026-09-14 13:07:16,2026-09-14 13:07:17,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,cmp,336,766,,0,hold,hold,1.5,2.8,8,2,2026-09-14 13:07:16,2026-09-14 13:07:17,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,cmp,336,766,,0,hold,hold,1.8,3.0,9,2,2026-09-14 13:07:16,2026-09-14 13:07:18,lease_timed --clients 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,3.0,9,2,2026-09-14 13:07:16,2026-09-14 13:07:18,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,cmp,588,1072,,0,hold,hold,2.0,3.4,9,2,2026-09-14 13:07:16,2026-09-14 13:07:18,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,cmp,24,168,,0,hold,hold,0.5,0.8,5,2,2026-09-14 13:07:18,2026-09-14 13:07:18,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,cmp,384,952,,0,hold,hold,1.5,2.8,9,2,2026-09-14 13:07:17,2026-09-14 13:07:18,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,cmp,42,174,,0,hold,hold,0.8,0.9,5,2,2026-09-14 13:07:18,2026-09-14 13:07:19,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,cmp,384,952,,0,hold,hold,1.8,3.2,9,2,2026-09-14 13:07:17,2026-09-14 13:07:19,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,cmp,588,1072,,0,hold,hold,2.0,3.5,9,2,2026-09-14 13:07:17,2026-09-14 13:07:19,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,cmp,24,208,,0,hold,hold,0.5,0.9,5,2,2026-09-14 13:07:19,2026-09-14 13:07:19,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,timed,cmp,588,1072,,0,hold,hold,1.8,3.5,10,2,2026-09-14 13:07:18,2026-09-14 13:07:20,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,cmp,192,618,,0,hold,hold,1.3,2.2,9,2,2026-09-14 13:07:18,2026-09-14 13:07:20,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=0 sd=0 Wp=1 Ws=3,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,cmp,42,238,,0,hold,hold,0.8,1.0,5,2,2026-09-14 13:07:19,2026-09-14 13:07:20,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=0 sd=1 Wp=1 Ws=5,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,cmp,336,618,,0,hold,hold,1.5,2.8,9,2,2026-09-14 13:07:18,2026-09-14 13:07:20,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=1 sd=0 Wp=1 Ws=2,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=1 L=1 sd=1 Wp=1 Ws=4,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=2 L=0 sd=0 Wp=2 Ws=5,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=2 L=2 sd=0 Wp=2 Ws=3,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=2 L=2 sd=1 Wp=2 Ws=5,baseline,cmp,5,4,,12,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,4,1,N=4 U=1 L=0 sd=0 Wp=1 Ws=3,timed,cmp,2,16,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=0 sd=1 Wp=1 Ws=5,timed,cmp,2,12,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:20,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,cmp,192,658,,0,hold,hold,1.3,2.0,8,2,2026-09-14 13:07:19,2026-09-14 13:07:21,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=1 sd=0 Wp=1 Ws=2,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=1 L=1 sd=1 Wp=1 Ws=4,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=2 L=0 sd=0 Wp=2 Ws=5,timed,cmp,2,16,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,timed,cmp,2,16,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:20,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode timed
lease_timed,4,1,C=4 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,cmp,336,766,,0,hold,hold,1.3,2.3,9,2,2026-09-14 13:07:19,2026-09-14 13:07:21,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=2 L=2 sd=0 Wp=2 Ws=3,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:21,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode timed
swim_timed,4,1,N=4 U=2 L=2 sd=1 Wp=2 Ws=5,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:21,2026-09-14 13:07:21,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.3,11,2,2026-09-14 13:07:21,2026-09-14 13:07:23,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.3,11,2,2026-09-14 13:07:21,2026-09-14 13:07:23,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.4,11,2,2026-09-14 13:07:21,2026-09-14 13:07:23,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.3,10,2,2026-09-14 13:07:23,2026-09-14 13:07:24,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.6,10,2,2026-09-14 13:07:23,2026-09-14 13:07:25,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.5,11,2,2026-09-14 13:07:21,2026-09-14 13:07:26,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.5,11,2,2026-09-14 13:07:21,2026-09-14 13:07:26,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.6,11,2,2026-09-14 13:07:21,2026-09-14 13:07:26,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.5,11,2,2026-09-14 13:07:25,2026-09-14 13:07:27,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.1,10,2,2026-09-14 13:07:26,2026-09-14 13:07:28,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.5,10.1,11,2,2026-09-14 13:07:23,2026-09-14 13:07:28,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.3,10,2,2026-09-14 13:07:27,2026-09-14 13:07:29,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.9,12,2,2026-09-14 13:07:24,2026-09-14 13:07:30,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.4,10,2,2026-09-14 13:07:28,2026-09-14 13:07:30,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.3,12,2,2026-09-14 13:07:26,2026-09-14 13:07:31,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.4,12,2,2026-09-14 13:07:26,2026-09-14 13:07:31,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.4,11,2,2026-09-14 13:07:30,2026-09-14 13:07:32,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.1,11,2,2026-09-14 13:07:31,2026-09-14 13:07:33,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.9,12,2,2026-09-14 13:07:28,2026-09-14 13:07:33,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode baseline
