protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
swim_timed,5,1,N=5 U=1 L=0 sd=1 Wp=1 Ws=5,timed,cmp,2,34,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=1 sd=0 Wp=1 Ws=2,timed,cmp,1,15,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=1 sd=1 Wp=1 Ws=4,timed,cmp,1,15,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=0 sd=0 Wp=2 Ws=5,timed,cmp,2,42,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,timed,cmp,2,42,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=2 sd=0 Wp=2 Ws=3,timed,cmp,1,15,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=2 sd=1 Wp=2 Ws=5,timed,cmp,1,15,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:05,2026-09-06 16:18:05,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,cmp,888,2060,,0,hold,hold,3.1,3.1,2,8,2026-09-06 16:18:02,2026-09-06 16:18:05,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:05,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:05,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,cmp,4352,6571,,0,hold,hold,8.5,8.5,2,8,2026-09-06 16:17:58,2026-09-06 16:18:06,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:06,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:06,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:06,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.1,0.1,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,1728,0,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:07,2026-09-06 16:18:07,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,cmp,4352,6571,,0,hold,hold,8.5,8.5,2,8,2026-09-06 16:17:59,2026-09-06 16:18:07,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,512,438,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:07,2026-09-06 16:18:08,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,512,438,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:07,2026-09-06 16:18:08,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,512,438,,0,hold,hold,0.7,0.6,2,8,2026-09-06 16:18:08,2026-09-06 16:18:08,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:07,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:07,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,16,27,,0,hold,hold,0.1,0.1,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,512,438,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:08,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,16,27,,0,hold,hold,0.1,0.1,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,96,31,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,cmp,2248,3365,,0,hold,hold,5.4,5.4,2,8,2026-09-06 16:18:04,2026-09-06 16:18:09,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,96,31,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,cmp,76,138,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:08,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,cmp,76,138,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:09,2026-09-06 16:18:09,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,cmp,385,408,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:09,2026-09-06 16:18:10,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,cmp,385,408,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:09,2026-09-06 16:18:10,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,timed,cmp,576,526,,0,hold,hold,0.7,0.7,2,8,2026-09-06 16:18:09,2026-09-06 16:18:10,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:09,2026-09-06 16:18:10,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,cmp,576,526,,0,hold,hold,0.8,0.7,2,8,2026-09-06 16:18:10,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,cmp,2,8,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,cmp,12,10,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,cmp,16,27,,0,hold,hold,0.1,0.1,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,cmp,576,526,,0,hold,hold,0.8,0.7,2,8,2026-09-06 16:18:10,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,cmp,96,31,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,cmp,8,31,,0,hold,hold,0.1,0.0,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,cmp,12,31,,0,hold,hold,0.1,0.0,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:09,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,cmp,76,125,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,cmp,175,198,,0,hold,hold,0.3,0.3,2,8,2026-09-06 16:18:11,2026-09-06 16:18:11,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,cmp,9546,11000,,0,hold,hold,14.6,14.6,2,8,2026-09-06 16:17:57,2026-09-06 16:18:11,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:10,2026-09-06 16:18:12,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,timed,cmp,1485,1108,,0,hold,hold,1.6,1.6,2,8,2026-09-06 16:18:10,2026-09-06 16:18:12,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,cmp,9546,11000,,0,hold,hold,14.7,14.7,2,8,2026-09-06 16:17:58,2026-09-06 16:18:13,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --keep-going --mode timed
